movie,image_id,sentence,reverse_sentence
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.25.40.992-00.25.53.960@4.jpg,Person is smiling is due to person is very happy.,Person is very happy is due to person is smiling.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.25.40.992-00.25.53.960@4.jpg,Person and person are running is due to they are trying to get away.,They are trying to get away is due to person and person are running.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.59.30.671-00.59.33.501@0.jpg,Person is laying down is due to person is sleeping.,Person is sleeping is due to person is laying down.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.59.30.671-00.59.33.501@0.jpg,Person is talking to person is due to person is trying to trace someone.,Person is trying to trace someone is due to person is talking to person.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.59.30.671-00.59.33.501@0.jpg,Person is looking down is due to person is looking at something that person gave her to answer questions about.,Person is looking at something that person gave her to answer questions about is due to person is looking down.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.11.41.712-01.11.45.319@0.jpg,Person is bending over is due to person is trying to help pick things up.,Person is trying to help pick things up is due to person is bending over.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.22.32.434-00.22.34.501@0.jpg,Person is looking through the peephole is due to someone knocked on the door.,Someone knocked on the door is due to person is looking through the peephole.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.04.25.448-01.04.28.989@0.jpg,Person and person are laughing is due to they see something funny.,They see something funny is due to person and person are laughing.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.29.03.279-01.29.06.213@0.jpg,Person is walking towards the chair is due to person wants to pick up the ringing phone.,Person wants to pick up the ringing phone is due to person is walking towards the chair.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.13.54.736-01.13.55.367@0.jpg,The person is looking ahead is due to she is anxious.,She is anxious is due to the person is looking ahead.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.13.54.736-01.13.55.367@0.jpg,Person is looking through the glass is due to person is waiting for someone and is passing the time people watching.  ,Person is waiting for someone and is passing the time people watching is due to person is looking through the glass.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.13.54.736-01.13.55.367@0.jpg,Person is dressed in a black suit is due to person is dressed classically.,Person is dressed classically is due to person is dressed in a black suit.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.41.50.767-00.41.52.089@0.jpg,Person has a smile on his face is due to he knows he will win the game.,He knows he will win the game is due to person has a smile on his face.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.41.50.767-00.41.52.089@0.jpg,Person is holding bottle is due to person is pouring person a drink from bottle.,Person is pouring person a drink from bottle is due to person is holding bottle.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.41.50.767-00.41.52.089@0.jpg,Person has a mad look on her face is due to she knows that she didn't do good in the game.,She knows that she didn't do good in the game is due to person has a mad look on her face.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.27.17.076-00.27.21.722@0.jpg,Person and person are dressed in uniform is due to they are working as staff at the ball.,They are working as staff at the ball is due to person and person are dressed in uniform.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.27.17.076-00.27.21.722@0.jpg,Person and person are waiting outside is due to person is coming to escort them into the mansion.,Person is coming to escort them into the mansion is due to person and person are waiting outside.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.03.19.661-01.03.22.618@0.jpg,The person is on the phone is due to she is looking for someone to give her a ride.,She is looking for someone to give her a ride is due to the person is on the phone.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_02.16.17.926-02.16.21.048@0.jpg,The person is dressed in fancy regalia is due to the person is a soldier.,The person is a soldier is due to the person is dressed in fancy regalia.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_02.16.17.926-02.16.21.048@0.jpg,Person is walking out is due to person coming out to see person.,Person coming out to see person is due to person is walking out.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.41.18.424-01.41.39.632@7.jpg,The person is wearing that sly expression is due to she is showing off for the news cameras hoping to get some attention.,She is showing off for the news cameras hoping to get some attention is due to the person is wearing that sly expression.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.41.18.424-01.41.39.632@7.jpg,The person is so blurry is due to she is walking quickly and the camera is not focused on her.,She is walking quickly and the camera is not focused on her is due to the person is so blurry.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.34.10.263-00.34.11.545@0.jpg,The person is carrying a torch is due to needing to see where he is going.,Needing to see where he is going is due to the person is carrying a torch.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.31.46.290-01.31.48.377@0.jpg,Person is laughing is due to person has just told person something that is funny.,Person has just told person something that is funny is due to person is laughing.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.28.17.114-01.28.19.284@0.jpg,The person looks afraid is due to there is something scary ahead.,There is something scary ahead is due to the person looks afraid.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.33.45.015-02.33.48.623@1.jpg,Person looks stressed out is due to person is concerned about the water coming overboard.,Person is concerned about the water coming overboard is due to person looks stressed out.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.41.39.732-01.41.44.649@0.jpg,Person is looking in a different direction than person is due to there are multiple screens in front of them.,There are multiple screens in front of them is due to person is looking in a different direction than person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.47.10.524-00.47.33.593@1.jpg,There are blankets on the chair and chair is due to it is chilly outside and they are there for the passengers' comfort.,It is chilly outside and they are there for the passengers' comfort is due to there are blankets on the chair and chair.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.26.14.775-00.26.15.865@0.jpg,The person is holding the handbag is due to he is carrying them for person.  ,He is carrying them for person is due to the person is holding the handbag.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.48.01.549-00.48.04.548@0.jpg,The person is holding something to her ear is due to the person is on a phone call.,The person is on a phone call is due to the person is holding something to her ear.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.52.58.752-00.52.59.681@0.jpg,The person is carrying a large handbag is due to she is going to travel on a train.,She is going to travel on a train is due to the person is carrying a large handbag.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.52.58.752-00.52.59.681@0.jpg,Person is walking with crutches is due to person has hurt their foot or leg.,Person has hurt their foot or leg is due to person is walking with crutches.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.52.21.867-00.52.31.663@0.jpg,The person is wearing a preppy sweater is due to he is at a country club.,He is at a country club is due to the person is wearing a preppy sweater.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.10.08.178-01.10.10.216@0.jpg,The person is wearing a hat is due to it is part of his uniform.,It is part of his uniform is due to the person is wearing a hat.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.51.38.701-00.51.39.624@0.jpg,The car is parked here is due to the person who drove the car has gone inside the building.,The person who drove the car has gone inside the building is due to the car is parked here.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.52.58.597-00.52.58.752@0.jpg,Person is holding crutches is due to person needs help to walk.,Person needs help to walk is due to person is holding crutches.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.52.02.202-01.52.14.717@0.jpg,The person is holding a wineglass in his hands is due to the person is going to drink from the wineglass.,The person is going to drink from the wineglass is due to the person is holding a wineglass in his hands.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.09.04.753-00.09.07.203@0.jpg,Person is staring so intently across the table is due to person is showing his opponent he won at cards.,Person is showing his opponent he won at cards is due to person is staring so intently across the table.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.32.19.871-02.32.21.538@0.jpg,Person is in motion is due to person is climbing over the boat.,Person is climbing over the boat is due to person is in motion.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.59.13.544-01.59.17.645@0.jpg,Person is running is due to she is going to find something she wants.,She is going to find something she wants is due to person is running.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.24.21.531-01.24.24.085@0.jpg,The person looks like he will cry is due to being overwhelmed by the performance on stage.  ,Being overwhelmed by the performance on stage is due to the person looks like he will cry.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.20.49.499-01.20.50.488@0.jpg,Person is leaning on the counter is due to person is talking to person.,Person is talking to person is due to person is leaning on the counter.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.20.49.499-01.20.50.488@0.jpg,Person came here is due to person wanted information.,Person wanted information is due to person came here.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.30.07.350-00.30.08.550@0.jpg,Person is dressed in a tuxedo is due to the decorum required.,The decorum required is due to person is dressed in a tuxedo.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.34.29.348-01.34.37.206@0.jpg,The person is holding a camera is due to he is taking a picture of the person coming out of the building.,He is taking a picture of the person coming out of the building is due to the person is holding a camera.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.21.27.032-02.21.32.516@2.jpg,The person looks scared is due to he heard a loud sound that startled him.,He heard a loud sound that startled him is due to the person looks scared.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.26.54.711-02.26.56.589@0.jpg,The person is bending down is due to he is helping a fallen person.,He is helping a fallen person is due to the person is bending down.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.31.35.634-00.31.41.304@2.jpg,The person wipes the wall is due to wanting to see more clearly what is on the wall.,Wanting to see more clearly what is on the wall is due to the person wipes the wall.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.22.40.050-00.22.43.700@1.jpg,The potted plant is tipped over is due to someone ransacked the room.,Someone ransacked the room is due to the potted plant is tipped over.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.30.25.369-01.30.27.469@0.jpg,The person is playing piano is due to the person is practicing piano.,The person is practicing piano is due to the person is playing piano.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.42.22.696-00.42.24.947@0.jpg,Person is laughing so hard is due to person has just said something that is funny.,Person has just said something that is funny is due to person is laughing so hard.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.42.22.696-00.42.24.947@0.jpg,Person has a scowl on her face is due to she said a joke that she doesn't think is funny.,She said a joke that she doesn't think is funny is due to person has a scowl on her face.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.53.37.213-01.53.39.880@0.jpg,The potted plant is placed outside of the house is due to it being there for decoration.,It being there for decoration is due to the potted plant is placed outside of the house.
