image_id,sentence,reverse_sentence
2690,The sailboats have their sails lowered is due to they are docked.,Their docking is due to the sailboats having their sails lowered.
133827,The street is deserted is due to it is not rush hour.,It is not rush is due to the street being deserted.
87875,There is a hydrant in this location is due to it is important for fire safety.,It is important for fire safety is due to there being a hydrant in this location.
235784,Goggles are important for this woman is due to they protect her eyes from the sun's glare and the reflection off the snow.,Goggles are important for this woman is due to they protect her eyes from the sun's glare and the reflection off the snow.
134103,The absence of trees is due to the wrong climate.,The absence of trees is due to the wrong paving the way.
396519,The person on the sideline has flags in their hand is due to they are a referee.,Their role as a referee is due to the person on the sideline having flags in their hand.
396519,There are cones on the ground is due to their marking the boundaries of fields.,The marking of boundaries of fields is due to there are cones on the ground.
527644,The presence of black smoke is due to a fire on the plane.,There is a fire on the plane is due to there is black since.
265552,The girl on the right has removed her shoes is due to her wanting to be comfortable.,Her wanting to be comfortable is due to the girl on the right having removed her shoes.
134483,There is a sink in this room is due to it's a bathroom.,It's a bathroom is due to there is a sink in this room.
134552,Her wearing white is due to it being the traditional color for tennis.,It is the traditional color for tennis is due to she is wearing white.
3488,He is kicking the ball instead of throwing it is due to he's playing soccer.,He's playing soccer is due to he is kicking the ball instead of throwing it.
265648,"Avoiding sitting on this furniture with dirty, greasy clothing is due to it being white and clean.","Its whiteness and cleanliness is due to someone with dirty, greasy clothing should avoid sitting on this furniture."
3553,His standing on the skateboard is due to his skateboarding.,He is skateboarding is due to he is standing on the skateboard.
265725,The player is standing still is due to he is waiting for the pitch.,His waiting for the pitch is due to the player standing still.
396851,People are standing by the trucks is due to they are waiting to unload.,Their waiting to unload is due to people standing by the trucks.
396972,His arms are outstretched is due to he is trying to keep his balance.,His attempt to keep his balance is due to his arms being outstretched.
528046,The girl is standing at an angle is due to the camera is tilted.,The camera is tilted is due to the girl is standing at an angle.
397063,He has this in his hand is due to he intends to eat.,He intends to eat is caused by his having this in his hand.
528261,One of the legs being bent is caused by him leaning down.,His leaning down is caused by one of the legs being bent.
397274,The presence of water on the ground is due to it rained.,It rained is due to there is water on the ground.
135155,These people have numbers on their clothes is due to their participation in a competition.,Their participation in the competition is due to the numbers on their clothes.
135161,There is plastic on the far wall is due to their remodeling.,They are remodeling is due to there being plastic on the far wall.
266278,He is at the beach in long pants is due to it's chilly.,It's chilly is due to he is at the beach in long pants.
219144,This is a non-stop bus is due to there is a sign on the side.,The presence of a sign on the side is due to this being a non-stop bus.
4229,The presence of tusks in the elephant is due to their use for protection and defense.,Their use for protection and defense is due to the elephant having tusks.
4256,There are two cups is due to there are two people.,There are two people is due to there are two cups.
266434,The man in blue is there is due to he is an umpire.,He is an umpire is due to the man in blue is there.
528604,The child needs help to finish brushing his teeth is due to he is young.,His youth is due to the child needing help to finish brushing his teeth.
4375,The skiers are going inside is due to it's too cold.,It's too cold is due to the skiers going inside.
528720,He is using an umbrella is due to the rain.,The rain is present is due to he is using an umbrella.
397719,The blurriness of the boats in the bathroom is due to the camera being focused on the beer bottles in front.,The camera is focused on the beer bottles in front is due to the boats in the bathroom are blurry.
528257,The cow is inside the fence is due to it is being shown.,It is being shown is due to the cow is inside the fence.
4576,All of these bikes are in this room is caused by they are parked.,They are parked is due to all of these bikes are in this room.
35076,Her umbrella is up is due to her needing to block the sun.,Her need to block the sun is due to her umbrella being up.
35076,The women are using an umbrella is due to they are protecting themselves from the sun.,Their protection from the sun is due to the women using an umbrella.
35076,They have umbrellas is due to it is sunny.,It is sunny is due to they have umbrellas.
306638,There is no fork in this picture is due to soup being served.,Soup is being served is due to there is no toilet in this picture.
398188,There are signs on the wall is due to they promote products.,They promote products is due to there are signs on the wall.
398246,The man is covering his face is due to there is smoke.,There is smoke is due to the man is covering his face.
546976,The man sticking out his tongue is due to him being silly.,His being silly is due to the man sticking out his tongue.
5060,You see wood flooring is due to wood being the most reported type.,Wood is the most reported type is due to you see wood flooring.
398362,Your inability to climb out the window is due to it having bars on it.,It has bars on it is due to you can't climb out the window.
398076,The woman is pointing to tell the person taking the picture to leave is due to her wanting privacy.,Her desire for privacy is caused by the woman pointing to tell the person taking the picture to leave.
529515,The batter is just watching the ball is due to it being too low to hit.,It is too low to hit is due to the batter just watching the ball.
241174,Their shaking hands is due to an agreement being reached.,An agreement was reached is due to them shaking hands.
398489,The cat is squinting is due to the bright light.,The cat is squinting is due to the bright light.
5356,The aircraft is sitting next to a window is caused by it is at the airport.,It is at the airport is due to the aircraft sitting next to a window.
267521,The planets are lined up is due to they aren't visible in the picture.,Their invisibility in the picture is due to the planets being lined up.
267521,The expensive paint job on the old plane is due to its intention to make it look new.,The intention to make it look new is due to the paint job on the old plane being expensive.
5437,Someone might hang their coat here is due to it is convenient.,Its convenience is due to the possibility that someone might hang their coat here.
529806,This boy is running is caused by he is playing frisbee.,His playing of frisbee is due to Thisen running.
267694,The saucer is over the pot is due to it being used to cover it.,It is being used to cover it is due to the saucer being over the pot.
398798,The man is jumping up is caused by he is hitting a tennis ball.,He is hitting a tennis ball is due to the man jumping up.
5601,The lack of sunshine is due to the sky being cloudy.,The sky is cloudy is due to there is no sunshine.
136793,There is a newspaper in the bathroom is due to people reading it while using the restroom.,People read it while using the restroom is due to there being a newspaper in the bathroom.
267942,It being covered in plastic is due to it being new.,Its newness is due to its being covered in plastic.
136938,Their placement on a wire rack is due to their being cooked.,They were being cooked is due to they are on a wire rack.
137260,The woman is smiling is due to she is happy.,Her happiness is due to the fact that the woman is smiling.
268363,His holding the teddy is due to him sleeping.,His sleeping is due to him holding the teddy.
137301,There are two computers is due to 1 is for work and 1 is for personal use.,"There are two computers; one is for work and one is for personal use, which is due to there being two computers."
6450,The zebra is sad is due to it is lonely.,It is lonely is caused by the zebra being sad.
6471,One player is wearing a glove is due to he is a catcher.,He is a catcher is due to one.
399703,The curb is painted yellow is due to it indicates a fire hydrant zone.,It indicates a fire hydrant zone is due to the curb being painted yellow.
530934,Her brushing her teeth outside is due to her camping.,She is camping is due to she is brushing her teeth outside.
530941,The cow is laying down is due to it being tired.,It is tired is due to the cow laying down.
531023,This bathroom is black is due to it was a design choice.,It was a design choice is due to this bathroom being black.
531069,He rolls up one pant leg is due to it avoids catching in the chain during a bike ride.,It avoids catching in the chain during a bike ride is due to him rolling up one pant leg.
399998,The line on the left is zigzagged is due to it being a decoration.,It is a decoration is due to the line on the left being zigzagged.
6783,The guy is in theosis is due to his parasailing.,He is parasailing is due to the guy is in the sky.
6896,The man is about the same height as the giraffes is due to he is standing on a walkway above them.,He is standing on a walkway above them is caused by the man being about the same height as the giraffes.
400178,This car is stopping is caused by the road is blocked.,The road is blocked is caused by this car stopping.
7023,The placement of a net over the court is caused by its use to keep balls inside the court.,It is used to keep balls inside the court is due to there being a net over the court.
138115,The lips are pursed is due to the orange being sour.,The orange is sour is due to the lips are pursed.
7050,They wear the blue vests is due to they are life jackets.,Their life in jackets is due to them wearing the blue vests.
263346,The plane's lights are on is due to it's dark outside.,It's dark outside is due to the plane's all lights are on.
7278,This kid is wet is due to he is surfing.,His surfing is due to this kid being wet.
7278,The wave is green is due to algae.,The algae is green is caused by the wave.
528351,The men are holding umbrellas is due to it's raining.,It's raining is due to the men are holding umbrellas.
394460,There are too many people here is due to they are playing Wii.,They are playing Wii is due to there being too many people here.
138573,There are animals pinned to the wall is due to their use for decoration.,Their use for decoration is due to there being animals pinned to the wall.
531909,Their carrying of an umbrella is due to it's raining.,It's raining is caused by they are carrying an umbrella.
138728,The man's foot is off the ground is due to he is jumping.,His jumping is caused by the man's foot being off the ground.
138838,This man might remind someone of Star Lego Trek is due to his yellow shirt looking like a command uniform vaguely.,His yellow shirt looking like a command uniform vaguely is due to the fact that this man might remind someone of Star Trek.
401040,These giraffes are indoors is due to their being in a zoo.,Their being in a zoo is due to these giraffes being indoors.
401088,The cows are walking down the road is caused by they are being herded.,Their being herded is due to the cows walking down the road.
401132,This person is smiling is due to she sees donuts.,She sees donuts is due to this person smiling.
401330,Their wearing such bright colors is due to it increases their visibility.,Their increased visibility is due to their wearing such bright colors.
532403,The reason someone might have so many pairs of scissors is due to their involvement in various kinds of art and crafting projects.,Their involvement in various kinds of art and crafting projects is due to someone having so many pairs of scissors.
8119,The guy is crouching is due to he is catching a ball.,He is catching a ball is due to the guy is crouching.
401398,The other side of her face wasn't lit is due to it being an artistic effect.,The artistic effect is caused by the photographer not lighting the other side of her face.
401411,He has a towel tied to his apron is caused by he can wipe his hands easily.,His ability to wipe his hands easily is due to having a towel tied to his apron.
8350,The dog is on top of the roof is due to it getting sun.,It is getting sun is due to the dog being on top of the roof.
532695,These women are dressed in clothes from another time period is due to their participation in a historical reenactment.,Their participation in a historical reenactment is due to these women being dressed in clothes from another time period.
532732,There is only one glove is due to her other arm being out of the picture.,Her other arm is out of picture is due to there is only one glove.
8483,The presence of so many microphones is due to there being a press conference.,The press conference is due to there being so many microphones.
270815,It is dusty is due to it has not rained.,It has not rained is due to it is dusty.
270883,The person doesn't have a sock on both feet is due to her posing for an erotic photo.,She is posing for an erotic photo is due to the person not having a sock on both feet.
533069,The presence of yellow lines on the platform is due to their ensuring the safety of passengers.,The safety of passengers is ensured is due to there are yellow lines on the platform.
533107,This bus is so much taller than the one next to it is due to it being a double decker.,It's double decker is due to this bus being so much taller than the one next to it.
519673,The smoke coming out of the train is caused by it having a steam engine.,It has a steam engine is due to there is smoke coming out of the train.
503939,The yellow line on the ground is due to it warning pedestrians to stay back from the train.,It warns pedestrians to stay back from the train is due to there being a yellow line on the ground.
285497,Their presence on the side of a mountain is due to skiing.,Their skiing is due to these people being on the side of a threat mountain.
533493,These men are so happy is due to they won.,Their win is due to these men being so happy.
533506,This person is taking a photo of a bottle is caused by it being an unusual bottle for beer.,It's an unusual bottle for beer is due to this person taking a photo of a bottle.
533536,The cat is looking at the TV is due to a squirrel being on the screen.,A squirrel is on the screen is due to the cat looking at the TV.
460294,These people are carrying umbrellas is due to it is sunny.,It being sunny is due to these people carrying umbrellas.
402528,My use of iceberg lettuce is due to it was in the refrigerator.,It was in the refrigerator is due to my use of iceberg lettuce.
140420,The bike is parked in a forest is due to the rider taking a bathroom break.,The rider is taking a bathroom break is due to the bike is parked in a forest.
402619,The giraffes are surrounded by fences is due to their being in a zoo.,They are in a zoo is due to the giraffes being surrounded by fences.
271560,This man looks sad is due to he lost his money.,His loss of money is due to this man looking sad.
140565,The planets are lined up is due to they are preparing to take off.,Their preparation to take off is due to the planets being lined up.
140661,There are bars on the door is due to security.,There are bars on the door is due to security.
140696,This man is carrying so much luggage is caused by he is traveling.,He is traveling is due to this man is carrying so much luggage.
533942,The TV and chair being on the curb is due to them being thrown out.,Their being thrown out is due to the TV and chair being on the curb.
533979,The animal being fenced in is due to it being a wild animal.,Its being a wild animal is due to the animal being fenced in.
271852,The end of the bat is a different color is due to it helps to see the contact with the ball.,Seeing the contact with the ball is due to the end of the forbat being a different color.
403065,Using these in an open space is a good idea is due to there being no obstructions.,There are no obstructions is due to it is a good idea to use these in an open space.
403231,It is not necessary to have your cat declawed is due to it is considered inhumane.,It is considered inhumane is due to it is not necessary to have your cat declawed.
272185,The requirement for payment is due to it allowing one to ride the bus.,Riding the bus is allowed is due to payment being required.
403425,The zebras are dirty is caused by their rolling on the ground.,They've been rolling on the ground is due to the zebras are dirty.
272416,The tank is so far from the toilet is due to it's an old toilet.,It's an old toilet is due to the tank being so far from the toilet.
534787,The men are blurry is due to they're moving.,Their moving is due to the men being blurry.
403792,The person is wearing snowboards is caused by he is going snowboarding.,He is going snowboarding is due to the person wearing snowboards.
10644,The pitcher would be holding himself is caused by he itches.,He itches is caused by the pitcher holding himself.
141755,Seagulls are on the rocks is due to their often inhabiting coastal areas.,Their frequent inhabitation of coastal areas is due to seagulls being on the rocks.
10693,Her umbrella is up is due to it's raining.,It's raining is due to her umbrella being up.
403995,Carrying an open umbrella when it isn't raining is due to it can provide shade from the sun.,It can provide shade from the sun is due to carrying an open umbrella when it isn't raining.
404461,Her holding an umbrella is due to her wanting to block the sun.,She wants to block the sun is due to her holding an umbrella.
404461,The lady is holding an umbrella is due to she wants shade from the sun.,She wants shade from the sun is due to the lady holding an umbrella.
404464,The gap between the roof and wall is due to it allowing for air flow.,It allows for air flow is due to there being a gap between the roof and wall.
11262,Someone might want to keep these empty bottles is due to they are collectibles.,Their status as collectibles is due to someone might want to keep these empty bottles.
404479,This vehicle doesn't have a propeller in the front is due to it being jet propelled.,It's jet propelled is due to this vehicle not having a propeller in the front.
404546,The numbers on these people's clothes is due to their participation in a race.,They are in a race is due to these people having numbers on their clothes.
535643,The presence of a urinal in a pink bathroom is due to it being a men's bathroom.,It is men's bathroom is due to there being a urinal in a pink bathroom.
142581,The fog is due to a marine layer.,The fog is caused by a marine layer.
288442,The background is curved is due to it's hilly.,It's hilly is due to the background being curved.
44029,The snow is in the air is caused by skis kicking it up.,Skis are kicking snow up is caused by the snow being in the air.
535933,There is no ice in the procedures is due to it melted.,It melted is due to there is no ice in the procedures.
11727,The tank is so far from the toilet is due to it was made that way.,It was made that way is due to the tank being so far from the toilet.
536028,His being wet is due to him being in water.,He's in water is due to he is wet.
404988,The absence of people here is due to it being too snowy.,It's too snowy is due to there are no people here.
536166,Two horses are bridled is due to they are being ridden.,Their being ridden is due to two horses being bridled.
274083,The presence of so many people is due to it being rush hour.,It's rush hour is due to there are so many people.
536235,The zebra is on the ground is caused by it is rolling.,It is rolling is due to the zebra is on the ground.
405183,The room appears diagonal is due to the angle of the photograph.,The angle of the photograph is diagonal is due to the photographer's choice.
405222,The people are wearing hats is due to they are soldiers.,They are soldiers is due to the people wearing hats.
144429,This zebra has stripes is due to it was born that way.,It was born that way is due to this zebra has the stripes.
143119,Her facing the wall is due to her praying.,Her praying is caused by her facing someone who prefers quiet or privacy to focus on their prayer.
405529,The boy is jumping is caused by he's playing a game.,His playing a game is caused by the boy jumping.
526341,One giraffe's face being darker than the other's is due to different genes.,One giraffe's face being darker than the other's is caused by different genes.
405547,The cows are laying on grass that has been mowed is due to they are tired.,Their tiredness is due to the cows laying on grass that has been mowed.
405574,The girl is happy is due to her playing outside.,Her playing outside is due to the girl being happy.
12375,This meal looks appealing to you is due to it looks healthy.,It looks healthy is caused by this meal looking appealing to you.
143458,The man has his hand to his head is due to he has a headache.,His headache is caused by the man having his hand to his head.
12413,The people are on a lift is due to they want to get to the top of the mountain to ski.,Their desire to get to the top of the mountain to ski is caused by the people being on a lift.
274657,There are animals pinned to the wall is due to their use for decoration.,Their use for decoration is due to there being animals pinned to the wall.
405740,The blurriness of some of the picture is due to it being out of focus.,It is out of focus is due to some of the picture being blurry.
536933,Skiers race uphill is due to they want to get to the top.,Their desire to get to the top is caused by skiers racing uphill.
143824,The cat is looking at the TV is due to it sees a dog.,The seeing of the dog is due to the cat looking at the TV.
274939,Sylvester Stallone would like the name on the street sign is due to it having Stella in it.,It has Stella in it is due to Sylvester Stallone liking the name on the street sign.
275027,The traffic light is at this location is due to it's an intersection.,It's an intersection is caused by the traffic light is at this location.
537206,The man is wearing protective gear is due to his wanting to minimize harm if he falls off his bike.,His desire to minimize harm if he falls off his bike is due to the fact that the man is wearing protective gear.
406147,Their holding of umbrellas is due to their desire to block the sun.,Their desire to block the sun is due to their holding umbrellas.
406152,The ground is wet is due to it's raining.,It's raining is due to the ground is wet.
275111,The lady in the red skirt has her head down is due to her looking at her phone.,She is looking at her phone is due to the lady in the red skirt having her head down.
406189,Their standing around is caused by their being penned in.,Their being penned in is due to their standing around.
144058,The fog is so thick is due to there are clouds.,The presence of clouds is due to it being so foggy.
89549,There is a knife in the food is due to it being used to cut it.,It is used to cut it is due to there is a knife in the food.
406253,There are chains on the sidewalk is due to they provide protection.,Protection is provided is due to there are chains on the sidewalk.
13132,The water looks green is due to algae.,The presence of algae is due to the water looking green.
537506,The apples have paper on them is due to their use for decoration.,Their use for decoration is due to the apples having paper on them.
537548,The difference in the wheels is due to their aid in turning.,Their aid in turning is due to the wheels being different.
537611,The windshield looks opaque is due to it's dirty.,It's dirty is due to the windshield looking opaque.
406555,This man looks so sad is due to he is alone.,His loneliness is due to this man looking so sad.
537280,The ground is wet is due to it is raining.,It is raining is due to the ground is wet.
406570,Their not being red is due to their not being ripe yet.,Their lack of ripeness is due to them not being red.
220690,The people are standing at the bus stop is due to they are waiting for a bus.,Their waiting for a bus is due to the people standing at the bus stop.
275661,The floor is shiny is due to it is waxed.,The floor is shiny is due to it is waxed.
351787,The zebras are standing beneath the umbrella thorn tree is due to it provides shade.,It provides shade is due to the zebras standing beneath the umbrella thorn tree.
537860,The man's mouth is white is due to him brushing his teeth.,His brushing his teeth is due to the man's mouth being white.
406873,Their sitting on the Elephant is due to their intention to ride.,They are going to ride is due to they are sitting on the Elephant.
538198,Someone would put a cover on the back of their truck is due to it provides protection.,It provides protection is due to someone putting a cover on the back of their truck.
276055,She is holding a carrot is due to she just pulled it from the ground.,She just pulled it from the ground is due to her holding a carrot.
276057,He has three computers is due to his need to multi-task.,His need to multi-task is caused by him having three computers.
276146,The absence of a plate on the table is due to it not being placed yet.,It's not placed yet is due to there isn't a plate on the table.
407225,His wearing all black is due to his going to a funeral.,His going to a funeral is due to his wearing all black.
538319,The baby is wearing a snowsuit is due to it's cold out.,It's cold out is caused by the baby wearing a snowsuit.
407259,It is funny is due to it's humorous.,It's humorous is due to it is funny.
151978,The lamps are lit is due to it's dark.,It's dark is due to the lamps are lit.
145422,The presence of the spectators behind the plastic fence is due to it ensuring their safety and that of the racers.,The safety of the spectators and the racers is caused by the spectators being behind the plastic fence.
145523,The toilet seat being up is due to it being used.,It is to be used is due to the toilet seat is up.
276638,The ground being paved near the cables is due to it ensuring smooth traveling.,It ensures smooth traveling is due to the ground being paved near the cables.
14629,She is wearing a potholder on her arm is due to her cooking.,She is cooking is due to her wearing a pothoolerator on her arm.
407868,There is a tail without an animal is due to it is on a kite.,It is on a kite is due to there being a tail without an animal.
276840,The presence of so many tracks in the snow is due to many people walking on it with skis.,Many people walked on it with skis is due to there are so many tracks in the snow.
548592,The child is running is caused by their flying a kite.,The flying of the kite is caused by the child running.
407976,The grout being two different colors is due to age.,The difference in the grout colors is caused by age.
276969,The photographer should be on keen lookout is due to horses.,The photographer should be on keen lookout is due to horses.
539238,Their having a towel is due to them swimming.,Their swimming is due to their having a towel.
15032,One player is on the ground is caused by their sliding into base.,Their sliding into base is caused by one player being on the ground.
15067,The crowd is watching the skateboarder is due to his fame.,His fame is due to the crowd watching the skateboarder.
15070,The cats are looking out the window is due to there being a squirrel outside.,There is a squirrel outside is due to the cats are looking out the window.
146190,The man in blue is there is due to he is playing frisbee.,He is playing frisbee is due to the man in blue being there.
395745,There is so much to eat is due to everyone being very hungry.,Everyone is very hungry is due to there being so much to eat.
286523,He is putting his finger in his ear is due to it's noisy.,The noise is caused by him putting his finger in his ear.
539498,The gathering of people on the street is due to there being a parade.,There is a parade is due to people are gathered on the street.
539509,The presence of a bush on the road is due to it falling from a tree.,It fell from a tree is due to there being a bush on the road.
539555,He is catching the Frisbee under his leg is caused by it is a trick.,It is a trick is due to he is catching the Frisbee under his leg.
539557,The birds are flying around the ship is due to their looking for food.,Their search for food is due to the birds flying around the ship.
539565,People are sitting down is due to their watching a performer.,Their watching a performer is due to people sitting down.
15303,The man wears a wetsuit is due to he wants to preserve body heat.,His desire to preserve body heat is due to the man wearing a wetsuit.
146397,Their skateboarding is due to it being fun.,It is fun is due to they are skateboarding.
146451,There are posts beside the hydrant is due to they provide protection.,Protection is provided is due to there are posts beside the hydrant.
277642,These three men are in a line is due to it's the same person shown in multiple stages caused by a photo effect.,It's the same person shown in multiple stages is due to a photo effect because these three men are in a line.
146627,The presence of balloons in this picture is due to it being a birthday celebration.,It is a birthday celebration is due to there are balloons in this picture.
467522,Their standing around is due to their boredom.,Their boredom is due to their standing around.
408805,The presence of a fire extinguisher in this area is due to kitchens being prone to fire.,Kitchens are prone to fire is caused by there is a fire extinguisher in this area.
408859,There is a sink in this room is due to it is a bathroom.,It is a bathroom is due to there is a sink in this room.
408894,Both signs pointing in the same direction is due to them naming the same roadway.,The naming of the roadway as the same is due to both signs pointing in the same direction.
540093,The table is covered in plastic is due to it is raining.,It is raining is due to the table is covered in plastic.
409052,The airplane has a crown on the tail is due to it is its logo.,It is its logo is due to the airplane having a crown on the tail.
409098,The rocks are white is due to they are painted.,Their white color is due to the rocks being painted.
483249,The cats are on the hood of the car is due to it being warm.,It is warm is due to the cats are on the hood of the car.
278161,The man is taking pictures of the buses is due to his practice of photography.,He is practicing photography is due to the man taking pictures of the buses.
92190,Her carrying it is due to her using it.,Her usage of it is caused by her carrying it.
278375,The hydrant is there is due to it provides water in case of fire.,It provides water in case of fire is due to the hydrant is there.
278636,The man is raising his leg is due to he is kicking a frisbee.,He is kicking a frisbee is due to the man raising his leg.
16521,The woman is in danger is due to she could slip on a banana peel.,Her slipping on a banana peel is caused by the fact that the end is in danger.
540828,The abundance of stuffed animals is due to children loving them.,Children love them is due to there are so many stuffed animals.
540859,The zebra's mouth touching the ground is due to it eating.,"""It is eating is due to the zebra's mouth touching the ground."""
16593,The man looks so sad is due to he received bad news.,His sadness is due to receiving bad news.
16631,My inability to read some of the signs is due to their being in a foreign language.,My inability to read some of the signs is due to their being in a foreign language.
409867,Your inability to climb out the window is due to it being closed.,It is closed is due to you can't climb out the window.
570755,All the buses are gathered here is due to they are to be serviced.,They are to be serviced is due to all the buses are gathered here.
570755,These vehicles are stopped is due to they are parked.,Their parking is due to these vehicles being stopped.
540962,The two blue items are sitting on the all is due to they are going to be packed.,They are going to be packed is due to the two blue items sitting on the floor.
409914,The hands appear blurry is due to they are out of focus.,They are out of focus is due to the hands appearing blurry.
541071,The man's knees are bent is due to him sitting on something.,He is sitting on a thing is due to the man's knees are bent.
541086,The background is blurry is due to the focus being set on the vase.,The focus is set on the vase is due to the background being blurry.
147904,The kite seems surreal in this shot is due to it being against a really dark sky.,The kite seems surreal in this shot is due to it's against a really dark sky.
541132,The bus lights are on in the day is due to daytime running lights.,Daytime running lights are on is due to the bus lights being on in the day.
541202,The presence of the fence is due to it protecting viewers from foul balls.,The protection of viewers from foul art is due to there being a fence up.
410168,The dog has a hat on is due to people putting it there for fun.,The putting of the hat on the dog for fun is due to its having a hat on.
279097,The bus is stopped is due to it is at its bus stop.,It is at its bus stop is due to the bus is stopped.
16977,The windshield looks opaque is due to the reflection of the sun.,The windshield looks opaque is due to the reflection of the sun.
279154,You would need a fire hydrant in the middle of nowhere is due to the risk of forest fires.,You would need a fire hydrant in the middle of nowhere is due to the risk of forest fires.
17018,The people are doing cross country skiing is due to most answers indicated cross country.,The participation in cross country skiing is due to most answers indicating cross.
17095,The bird walking in front of the woman is a peacock is due to it being the most frequently mentioned bird in the answers.,It is the most frequently mentioned bird in the answers is due to the bird walking in front of the flown being a peacock.
410339,The steps are lined with a strip of yellow paint is due to it increases visibility and safety.,The increase in visibility and safety is due to the steps being lined with a strip of yellow paint.
410350,There is a mirror on the ceiling is due to it allowing people to see food being prepared.,The ability to see food being prepared is due to there being a mirror on the ceiling.
17179,The cat on the right being out-of-proportion and blurry is due to it being too close to the camera.,It being too close to the camera is caused by the cat on the right being out-of-proportion and blurry.
17207,The large vehicle is tilted to the right is caused by it has a flat tire.,It has a flat tire is due to the large vehicle is tilted to the right.
